wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence,DOM__Belonging..Connections.and.Leisure,DOM__Foundations.of.Prosperity,DOM__Health.and.Healthy.Environments,DOM__Opportunities.and.Aspirations,DOM__Power..Voice.and.Influence,CPI_z,CPI_0_10
E05013903,4.88539381328587,4.24375764444547,6.7911597740882,5.58401961678132,6.88109820201691,5.9976759426598,6.69668748069804,6.2609409067215704,5.86254691090468,3.93374958617205,5.91958841192408,4.46431119533751,5.3067704106065134,6.232558909399115,6.34718171167892,5.3524124679327665,5.191949803630795,0.4383899492720111,5.564821961576019
E05013904,4.89625604930755,4.01193744284771,7.09950758797581,5.38714073837119,7.14743157660713,6.30271298304065,6.4074964104151,6.26314912555548,6.54157336251728,3.08246719551918,4.75853142666131,4.11548020540904,5.3359003600436905,6.26728615748916,6.355104696727875,5.295729894530647,4.437005816035175,-0.17519561581804752,4.471425700988279
E05013905,4.04477138599211,3.76007746959012,6.66905607181242,5.40284960405571,5.84333274568312,5.87211404556545,6.03626008458582,5.96264791777935,6.57859484930018,3.47504692364921,5.08257401955922,4.17588152687016,4.824634975798217,5.6230911748694155,5.954187065075635,5.338763230242913,4.629227773214691,-1.0035714514571914,2.99527780478387
E05013906,4.43368196639831,3.82086185881753,6.91655097988057,5.32432524582162,6.4058985503779,5.85486473562498,6.38547722755119,6.27477815490446,6.42137325935575,3.60664109179779,4.8719537275312,4.20331936773323,5.057031601698803,5.8651118980997605,6.120170981588085,5.434264168686,4.537636547632215,-0.5863094471728739,3.7388297087515836
E05013907,4.14032994608176,4.08445548199452,6.85642078310522,5.47674785990888,6.50012071594733,6.06710564933369,6.37579293657711,6.27173283000774,6.46563735233784,3.92243025274627,5.06653208582108,4.18856152179895,5.0270687370605,5.988434287928104,6.2214492929554,5.553266811697283,4.627546803810015,-0.3128036480192542,4.226211151631087
E05013908,3.5342617823302,4.35270763762297,6.92278406266014,5.34605557604737,6.19656302775494,5.67983367660838,6.27944797410576,6.28666168672703,5.96280976590723,3.43659418006319,4.28271122478609,4.06104768571839,4.936584494204437,5.771309301901155,5.97964082535707,5.228688544232483,4.17187945525224,-1.2707515046476259,2.519168704956568
E05013909,3.20591575173947,4.06123884556925,6.86101041325886,5.3633974939141,6.32471560741247,6.00198758251355,5.8549111659174,6.33735429741277,5.48117790714984,3.45679594926251,4.68650840553129,4.10499880208457,4.70938833685586,5.844056550663285,5.928449374215475,5.0917760512750405,4.39575360380793,-1.348477755074788,2.3806622008896228
E05013910,3.96967869477713,3.92060313282874,6.09790874177145,5.56244722589082,6.75316127899647,6.16904108169983,6.46498375855828,6.2347125577486,6.03514526087993,3.29824127796765,5.25320626498132,4.17827751863695,4.66273018979244,6.157804252443645,6.317012420129055,5.18936636553206,4.7157418918091345,-0.6253957139892354,3.669178823188342
E05013911,3.87811448869164,4.25464615537339,6.84763901832521,5.37987502859249,6.42135901961678,5.27757337977035,6.16903691103107,6.12877846690716,5.8556900193317,3.85637899179902,4.91655614652654,4.27762419976281,4.99346655413008,5.900617024104635,5.72330514540071,5.2802824926792935,4.597090173144675,-0.9207640428299664,3.1428388233170876
E05013912,4.2883706931766,4.7642791109637,6.91816481732027,5.55639466019015,6.81356306877341,6.13983330178796,6.32320947217271,6.30135624412598,6.38176243737393,3.22075521826493,5.56863796046754,4.24813861828392,5.32360487382019,6.18497886448178,6.231521386980335,5.301291299921614,4.90838828937573,0.081860323672032,4.929493848271158
E05013913,4.02335662433552,3.53690466033537,7.07705965789865,5.07106903478078,6.4241590532937,6.39592307298054,6.35008341950822,6.43674804496497,5.08407269110185,3.15369957979845,5.38189260251769,4.23270267774825,4.8791069808565135,5.74761404403724,6.37300324624438,4.89150677195509,4.80729764013297,-0.8131499289965998,3.334604856200531
E05013914,3.32447399955962,4.64052691003315,7.40157758736466,5.2422900665421,5.9986713287307,5.1761771984132,6.30457561615898,6.46160052709915,6.17933514350836,3.53368204899361,4.50569998326225,4.28927515179209,5.1221928323191435,5.620480697636401,5.74037640728609,5.39153923986704,4.39748756752717,-1.0610292180823782,2.892889302276512
E05013915,3.25878428181981,4.60644343375711,7.1309162923722,4.98102887315648,5.26904258849412,5.37178427765785,5.88744413755605,6.10764887740089,5.8714997408865,2.98682203744535,4.61952671771756,4.1711881390854,4.9987146693163735,5.125035730825299,5.62961420760695,4.9886568852442466,4.39535742840148,-1.8142814440404513,1.550610060389418
E05013916,3.92275064226342,4.42076746385578,7.00751409155323,5.49111006361504,6.64226831785976,6.13306236116185,6.43960607964368,6.4103362084142,5.59882714119578,2.90725147656026,5.3098611681084,4.24407319494468,5.1170107325574765,6.0666891907374,6.286334220402765,4.97213827539008,4.77696718152654,-0.46128341366025405,3.961623407457242
E05013917,5.55082859197103,4.2304584228954,7.16315218009639,5.25044771332245,6.701737143576,6.22774125078316,6.45977451306445,6.52703020434712,6.04628807339633,3.7466841489187,5.48897841720734,4.32900579843444,5.64814639832094,5.976092428449225,6.343757881923805,5.440000808887383,4.90899210782089,0.3758160684674366,5.4533166538001705
E05013918,4.07221260517438,3.52992455104249,7.19764563292273,5.32463083423533,6.21908165031894,5.31993996470042,6.24128829809097,6.22016134559195,5.88510450826331,3.26245464569889,5.04521006088894,4.32277380549897,4.9332609297132,5.771856242277135,5.780614131395694,5.122573499851383,4.683991933193955,-1.05225433258211,2.90852595923025
E05013919,3.46616080708324,3.66928982957837,6.69826680611559,4.88500083140184,5.85382588951621,4.74599785681141,6.17223976627879,6.06850521438382,5.48317150344633,3.20382131866021,5.2715617081204,4.26585886450005,4.6112391475924,5.369413360459024,5.4591188115451,4.9184993454967865,4.768710286310225,-1.8135555201119344,1.5519036411939062
E05013920,4.62665184560671,4.29646812923701,6.73378140533199,5.20897563690203,6.56573634325685,6.02435676365404,6.29128024523806,6.37357827167462,6.28982146766294,3.30747262398675,4.39194084071345,4.18263876967474,5.218967126725237,5.88735599007944,6.15781850444605,5.323624121108104,4.287289805194095,-0.7132898079140838,3.5125534410200516
E05013921,4.23001731560034,4.0637010418828,6.74899143642799,5.45056366337013,6.61895800332998,5.9988674586478,6.09490292428666,6.11874889068326,5.72953214266648,3.33898014559733,5.28301710686884,4.17752060502806,5.014236597970377,6.034760833350055,6.04688519146723,5.062420392982356,4.7302688559484505,-0.6773706669773462,3.5765605764845056
E05013922,3.48734846777438,4.04557847043923,7.22769598383629,5.61531766246725,6.63795656848098,6.23667105206434,6.436794915767,6.23251065753929,6.32519727984223,3.94764513380289,5.04750803896017,4.21681003746488,4.9202076406833,6.126637115474114,6.33673298391567,5.50178435706147,4.632159038212524,-0.27540040118771053,4.292862931833002
E05013923,3.78946336836603,3.54430679807052,7.03700012038583,5.7167525891044,6.65775679032305,5.77006366795887,6.68648625899392,6.07676506424213,6.20419113861394,4.65824138434175,5.16014679334036,4.15875820084236,4.790256762274127,6.1872546897137255,6.2282749634763945,5.646399195732607,4.65945249709136,-0.27640521866224005,4.291072368736782
E05013924,3.58867360266938,3.95815597460723,6.20709641554922,5.22287657618517,5.71357553592501,5.66974019016851,6.18901410945828,5.91446645638147,6.24017377313371,4.11378106726533,4.99214765223773,4.03119222346327,4.58464199760861,5.46822605605509,5.929377149813395,5.422807098926837,4.5116699378505,-1.3284676878183297,2.416319709731294
E05013925,3.75629499539864,4.17471570568239,6.9514400057007,5.52260061945939,6.86725491704714,6.35251269949805,6.49342963578957,6.18885461629305,6.78459773324478,4.73517933757877,5.21923885358536,4.19070097072424,4.960816902260577,6.194927768253265,6.42297116764381,5.902877229038866,4.7049699121548,0.2026333315514538,5.144708746907034
E05013926,3.96808053021328,3.84753072873728,6.94358416033094,5.07577125399167,6.15514654458129,5.59836412354465,6.02784806130584,6.28437014343911,5.85593876534462,3.30406921404008,4.90354118513845,4.28866741304461,4.9197318064271665,5.61545889928648,5.813106092425246,5.14812604094127,4.596104299091531,-1.188997509348842,2.6648525636286307
E05013927,4.48827789330227,4.17016776741082,6.91530697745238,5.34055588490957,6.33180134769527,6.5547127462007,6.04487982481442,6.12677560710618,6.58895416568877,3.44454909570631,4.7126836346172,4.22648692138789,5.19125087938849,5.83617861630242,6.2997962855075595,5.386759622833753,4.469585278002545,-0.48192607823878414,3.9248386238135478
E05013928,4.85173852832813,4.74086062943185,6.62367279311586,5.70256569908893,7.23234243068613,6.71138624278963,6.38922630961687,6.4485265482829,6.73526510018896,3.34763500972352,4.97005728143603,4.43568576630101,5.40542398362528,6.46745406488753,6.55030627620325,5.510475552731793,4.70287152386852,0.49187081363448515,5.660123709912205
E05013929,5.49852963558465,4.59971777605157,7.37271597171177,6.23470420821701,7.73902562929467,7.91734148169451,6.72875310763613,6.39889959761453,7.28722206270431,3.33620207449809,5.06653033948784,4.67633190212362,5.823654461115996,6.98686491875584,7.3230472946653205,5.674107911605644,4.871431120805729,1.850622919054042,8.081390694759552
E05013930,4.54016025172484,4.439944577128,6.92724245022586,5.59947191892161,7.24224031850517,6.85560533378831,6.5070735265481,6.27689877380907,7.00984807585251,3.74392298072662,5.26357177128949,4.53333431662084,5.302449093026233,6.42085611871339,6.6813394301682045,5.676889943462733,4.898453043955165,0.7485283656965227,6.117481939379428
E05013931,4.00177645583279,4.58575135311252,6.9715357184815,5.58578326804039,6.92871765814577,6.17493363989462,6.50139941284948,6.53859321406117,5.90744431432437,3.23458283695293,5.02614330162222,4.39469676076795,5.18635450914227,6.257250463093079,6.33816652637205,5.226873455112823,4.710420031195085,-0.13144713003413344,4.549384560329253
E05013932,4.54513168338137,4.57687302087676,7.00313226227688,5.61998625383278,7.19248103371587,6.48382394156117,6.43535412815288,6.37345688443386,6.82238407218114,3.19271987688391,5.24123878466758,4.53766403375099,5.37504565551167,6.406233643774325,6.459589034857025,5.462853611166303,4.8894514092092844,0.49505244593852565,5.66579331014684
E05013933,5.88683256027166,4.71515486975448,7.49385919326505,6.05323649912004,8.00315672040905,7.7555305512766,7.15310280259297,6.70566286502574,7.98301800087357,3.53086570100381,5.07844931424266,4.52355328688066,6.031948874430396,7.028196609764545,7.454316676934785,6.0731821889677065,4.80100130056166,2.348867447825624,8.96925171303039
E05013934,4.98897339106504,4.21254415703185,7.06297472112921,5.66810436853794,7.51853532736592,5.15118841576867,6.59937084136615,6.55197846520945,6.84272446077526,3.14494146127517,5.17558901203321,4.52058904520618,5.421497423075366,6.59331984795193,5.87527962856741,5.513214795753293,4.848089028619695,0.28662201727280806,5.294374775777724
E05013935,4.49964454046234,4.30928742572655,7.00752891105217,5.61866060684711,7.08750860888024,6.48379364620442,6.46264810997091,6.36483584963887,6.26223656687829,3.23307046643265,5.03750206906493,4.46232884851246,5.27215362574702,6.353084607863675,6.473220878087665,5.286714294316603,4.749915458788695,0.14983843835656024,5.050629384415915
E05013936,4.53273734729424,4.38630068496082,7.1950723952156,5.81095460899484,7.51313315782837,6.9917469183022,6.59545139604853,6.4513452031913,6.4245245990967,3.25004346927052,4.98109014960578,4.45191721203937,5.37137014249022,6.662043883411605,6.793599157175365,5.37530442385284,4.716503680822575,0.6427111515886561,5.928917943102281
E05013937,4.45103408451478,4.49683139018987,6.98559590848869,5.71364878885027,7.17697936689566,6.48047871880736,6.54571832326902,6.37511929778992,6.95372876845188,3.74741231390401,5.20615365553113,4.48911012055023,5.31115379439778,6.445314077872965,6.51309852103819,5.692086793381937,4.847631888040681,0.6360525740574875,5.917052501364998
E05013938,4.04955455165165,4.43537557124107,7.13330059334415,5.53834764946932,7.13478227421211,6.52070862423085,6.40089620725356,6.32782209215572,6.79422393638537,3.42483424979688,4.78556799554761,4.1674744324731,5.20607690541229,6.336564961840715,6.460802415742204,5.51562675944599,4.476521214010355,0.025425953216691742,4.8289290156948965
E05013939,4.76924339084946,4.07829484862638,6.80848711831999,5.74289615179031,7.32790189859127,6.45421445148076,6.22503436086993,6.52943733811848,6.70505500679711,3.34881928028232,4.78578841267906,4.67893261077211,5.218675119265277,6.53539902519079,6.339624406175345,5.527770541732637,4.7323605117255845,0.2978427844785703,5.3143699412472785
E05013940,5.00271662294435,4.4214603428864,7.13883890616467,5.09979598232857,7.06896166914795,6.39561005598165,6.23288673593125,6.5437866443906,7.16077661422877,3.4596596341283,5.34404891130501,4.46936731274411,5.52100529066514,6.08437882573826,6.31424839595645,5.72140763091589,4.90670811202456,0.52960060391698,5.727357383510091
E05013941,4.46228307266685,4.03595060601899,6.87880733964717,5.68100637491944,6.67287875298753,6.3682278041859,6.66994936104188,6.43912720780158,6.96538129899221,3.40562754465898,5.07105875157704,4.39699628835268,5.125680339444337,6.176942563953485,6.51908858261389,5.60337868381759,4.73402751996486,0.180750185509975,5.10571345201587
E05013942,4.66300972676602,4.14506119827644,7.33466294144902,5.58856526077716,7.32513209498944,6.32808057527319,6.64591527486859,6.46149963191833,5.99269091985536,3.0318882288651,4.7495273640694204,4.48709624569635,5.380911288830493,6.4568486778833005,6.48699792507089,5.16202626021293,4.618311804882885,0.10335031810279627,4.967788555460367
E05013943,4.40823878812078,4.69463551935462,7.11254900330281,6.12056950737097,7.51873420949281,7.22516723460276,6.47322577706304,6.39161748045657,6.81138213521007,3.85506011057469,5.4492131959012,4.49622747360893,5.405141103592737,6.8196518584318895,6.8491965058329,5.6860199087471095,4.972720334755065,1.2341573694423633,6.982862363788071
E05013944,4.76698635762725,4.37339948664346,7.02428634746448,5.61089215187017,7.01583885898,7.51464023371392,6.66893991145696,6.27523864385097,7.11587688301304,3.89666572258442,5.38358613418725,4.4401297082228,5.38822406391173,6.313365505425085,7.0917900725854395,5.762593749816143,4.911857921205025,1.0752202516263158,6.69963984328573
E05013945,4.21864134554089,4.3067758476657,6.7456458396837,5.34917353455649,6.42020317976759,6.65760394651009,6.36345483155902,6.2207202109855,6.5965746566378,3.58491481174121,5.4332891410858,4.50773963015179,5.090354344296763,5.88468835716204,6.510529389034555,5.467403226454836,4.970514385618795,0.06943958759965385,4.907360364128173
E05013946,5.22464187477557,4.60292763281059,6.94702181636352,6.13704249087424,7.66299692447001,7.11331968618692,6.7707557328835,6.28054963644712,7.58966047783067,3.39553665755835,5.66485298821513,4.59511122285829,5.59153044131656,6.900019707672125,6.94203770953521,5.75524892394538,5.12998210553671,1.6605564541845315,7.74269634832239
E05013967,4.36875575462156,4.15569957467493,6.90588920171419,5.61045842314055,6.94533255521957,6.37098787337392,6.36909669937922,6.31038620720325,6.05104921091938,3.36558099473607,4.70335820440824,4.14825982418651,5.1434481770035605,6.27789548918006,6.37004228637657,5.242338804286233,4.425809014297375,-0.3546300311358274,4.151677437841946
E05013968,5.48845583653186,4.87731817529126,7.48388869599963,5.69166350942577,7.33000501267682,7.12741426723321,6.54155222460688,6.87736776101028,6.75212116680272,2.6948591654024,4.6579791502691,4.29488074082261,5.94988756927425,6.510834261051295,6.834483245920045,5.441449364405133,4.476429945545855,0.8699085762077403,6.333778860026248
E05013969,4.21788026610985,3.90107338973661,6.7012051034518,5.69609988482962,6.64858203814372,6.57090143074773,6.24195152972226,6.26670461037078,6.02958538985177,3.01421029797057,4.07236265067143,4.16120548986969,4.940052919766087,6.17234096148667,6.406426480234995,5.103500099397706,4.11678407027056,-0.9053804943545374,3.1702519753444425
E05013970,4.56909469991908,4.79579044568617,7.12463862718104,5.72822823186398,7.37780766646746,6.64557844640904,6.45288015339874,6.43729099863872,6.38533771108767,2.86356841960446,4.90016314774767,4.14922565387088,5.4965079242620964,6.55301794916572,6.549229299903891,5.228732376443617,4.524694400809275,0.2586824954086297,5.244587149622571
E05013971,4.76181829795548,4.11635712963572,6.83690924654273,5.58733125563694,6.73892719431799,5.97702688347753,6.1041383404778,6.16609999323092,5.96372332504445,3.12548483666656,4.82502163883076,4.19109707864175,5.238361558044643,6.163129224977465,6.040582611977665,5.085102718313976,4.508059358736255,-0.6000547764467157,3.71433582805483
E05013972,4.9393253231343,4.41553271515547,7.04970666871978,5.61517079192796,7.04693340728278,6.37266350568399,6.4825503332286,6.35065497763908,6.10273786653354,3.13246618443474,4.81832435469716,4.25897285687704,5.4681882356698495,6.33105209960537,6.427606919456295,5.19528634286912,4.538648605787101,0.017678267125054936,4.815122805961851
E05013973,4.24811962635598,4.42329285056163,6.84644977286302,5.84528037621102,7.24138730527618,6.85491728979087,6.47336775749903,6.43339818892328,6.02558297591893,3.28215249478866,4.6321917202147,4.1861694272334,5.172620749926876,6.5433338407436,6.66414252364495,5.24704455321029,4.409180573724051,-0.004753351668704742,4.775150144440019
E05013974,4.84427639356543,4.43241764229549,6.99830836041177,5.27768895820488,6.96299516328694,6.58464040737702,6.49694525661437,6.48099801829932,5.09967713153275,2.96536752793595,4.66522222161234,4.18141685744814,5.425000798757563,6.1203420607459105,6.540792831995695,4.84868089258934,4.42331953953024,-0.4197520044897657,4.035631484028088
E05013975,2.94780439189735,4.84917438203361,7.37466701137041,5.17212729268701,7.31637288109792,6.59983465979373,5.68696959789265,6.29292208927757,6.44352980046403,3.00915904721401,5.22695264791325,4.57531577754445,5.057215261767123,6.244250086892466,6.14340212884319,5.248536978985204,4.90113421272885,-0.1843958172322564,4.455031140237045
E05013976,4.46014211375447,4.61404198389896,7.00710202880925,5.78004805256321,7.36028871838781,6.95923441197821,6.40697677567684,6.54588880665758,6.01631559034621,3.01434397368938,4.64681118580794,4.35861821296239,5.360428708820893,6.57016838547551,6.683105593827525,5.1921827902310564,4.502714699385165,0.20241393936927982,5.144317794764024
E05013977,4.30559731850642,4.5512662279039,6.93373077535901,5.58527061305378,7.14551738173179,6.34791864898011,6.41997721307884,6.38489840399008,5.98644846721045,2.88956969196847,4.8489372969437,4.32726042000492,5.263531440589777,6.3653939973927844,6.383947931029475,5.086972187723,4.58809885847431,-0.1833096122034999,4.45696673420184
E05013978,3.89884749447552,4.14709983713863,7.04411289762277,5.79564181047999,7.12599823343172,6.70117754159991,6.45515704594691,6.31337230488124,5.35418552439846,3.07056456769498,4.48707735180977,4.02564945441692,5.030020076412307,6.460820021955855,6.57816729377341,4.912707465658227,4.256363403113345,-0.5855063628359191,3.7402607877419016
E05013979,4.44846917160275,4.52477295467357,7.17249367706452,5.65681052795429,7.25396438682925,6.86720607077481,6.28206310803148,6.19489949253746,5.24309883882309,2.95568768904384,4.37639302064402,4.07767165393366,5.381911934446947,6.455387457391771,6.574634589403145,4.797895340134796,4.22703233728884,-0.43111728925631376,4.015378791378067
E05013980,4.49498075435337,4.26552752348714,7.17350101824324,5.80400073308884,7.19429280365345,6.47130379824181,6.62624690646992,6.27577219391254,6.19543143910276,3.55462163222231,4.65401454631667,4.10931400362671,5.311336432027916,6.499146768371145,6.5487753523558645,5.341941755079203,4.3816642749716905,0.050926367919413316,4.8743702054257865
E05013981,4.15126492521579,4.21275277947426,7.0373985752237,5.71245378643766,6.81462514736411,6.30946341027832,6.41278592285611,6.29575879252236,6.19278148845321,3.64912905420948,4.62371809535939,4.18964009323663,5.133805426637917,6.263539466900885,6.361124666567215,5.37922311172835,4.40667909429801,-0.2913548321673378,4.264432479479761
E05013982,4.38596839120569,4.38261618278004,7.00700093239735,5.59056337020979,7.03562294043844,6.45177471526111,6.34033085806343,6.35959007809979,5.94186396296089,2.96802317145526,4.75663760121674,4.28060336799836,5.258528502127693,6.313093155324115,6.3960527866622705,5.089825737505313,4.51862048460755,-0.26572160390335264,4.310110340116068
E05013983,5.03593913418597,4.1384976925747,6.45626921870328,5.86400573312797,7.39138206982586,7.0336669851396,6.40100171751722,6.51008218570972,6.61694303160132,3.78342086374905,4.47341116905733,4.25312246569616,5.210235348487983,6.627693901476915,6.71733435132841,5.6368153603533635,4.363266817376745,0.3545489685868736,5.415419139898356
E05013984,3.7986653809784,4.69629367217737,7.31033011658167,5.64449949824608,6.68370480407926,6.06898665768907,6.31530501600729,6.39821438188157,5.69397849047218,3.28356701229757,4.54357114799499,4.19913707992015,5.268429723245813,6.16410215116267,6.19214583684818,5.125253294883773,4.37135411395757,-0.5665317592775642,3.774073122577052
E05013985,4.68424690402449,4.44236410642241,6.75238919956431,5.89054050083042,7.03021773188862,7.33694722699967,6.56079729863804,6.3284560387433,6.11581648769529,3.29740251237801,4.82390943525792,4.27531650579068,5.293000070003736,6.460379116359521,6.948872262818854,5.247225012938867,4.5496129705243,0.3274598462950677,5.367146907463883
E05013986,4.40994709760312,4.49181779739909,7.03703399477965,5.56330861282754,7.0627684798561,6.44021830228455,6.31922594980894,6.36201397481403,6.00455313254801,2.83464799526341,4.79824256638424,4.32114528993255,5.31293296326062,6.31303854634182,6.379722126046746,5.06707170087515,4.559693928158396,-0.21728228198201313,4.396428168415084
E05013987,4.42088121365885,4.75326524259416,7.2335142955067004,5.96050994319201,7.36382386391661,7.07415343551463,6.66523052031322,6.412665542159,6.92319494274386,3.47603530212482,5.06303897002222,4.26382570917772,5.46922025058657,6.66216690355431,6.869691977913925,5.60396526234256,4.66343233959997,0.8879233071314199,6.365880722501703
E05013988,5.52511531819815,4.25977110112597,7.65230132952677,6.08407011899509,7.40586481659313,7.64649906133357,6.85177372290821,6.2798398641158,6.65500074817582,2.87723764019572,5.79255779104745,4.21738625240966,5.81239591628363,6.74496746779411,7.2491363921208904,5.270692750829113,5.004972021728555,1.4670331464967705,7.397841982442203
E05013989,4.25979191034422,4.55160745145083,7.02684516038237,5.42065931257706,6.99905962293683,5.91270278465689,6.16041940149325,6.22037119937859,6.1888882775088,2.89497421884081,5.00840149771663,4.26482431038512,5.279414840725807,6.209859467756945,6.03656109307507,5.1014112319094,4.636612904050875,-0.42600923990822276,4.0244812252909
E05013990,3.81717288497306,4.4692117120547,7.06144269569558,5.38901638429846,7.50145480114393,6.00476879741041,6.45527962609387,6.3426892458335304,6.26542219349931,3.26151282351298,5.59579032117911,4.25368192749742,5.11594243090778,6.445235592721195,6.23002421175214,5.28987475428194,4.924736124338265,0.08247401838462158,4.93058743903024
E05013991,4.29808781829171,4.22209070132613,6.97024547843607,5.75103326343326,7.32567408959761,6.70830521193868,6.39891610561105,6.09625581733314,6.54218047738934,3.52407205078684,5.11981281971538,4.14391120033016,5.16347466601797,6.538353676515435,6.553610658774865,5.38750278183644,4.63186201002277,0.20334408147545036,5.145975287962309
E05013992,3.84878913833579,4.18116431663146,6.79395898657536,5.44753197395171,6.9098194273174,6.02507216603412,6.4544229155624,6.19345379732435,6.11242921020812,3.08676979857197,4.87394656775189,4.14767902589422,4.94130414718087,6.178675700634555,6.239747540798261,5.130884268701481,4.510812796823055,-0.6592445826345343,3.608860868354344
E05013993,3.55208157355107,5.61785088147483,7.12360821413633,5.30662122036651,6.71990009231996,5.67555651538259,6.16404715368075,6.24576701062352,5.65651307296556,2.91014786348173,5.49067003045273,4.2613149615591,5.431180223054077,6.013260656343235,5.91980183453167,4.937475982356936,4.8759924960059156,-0.42239280811950525,4.030925628841811
E05013994,3.57441251393491,4.7738016315645,7.0373901017395,5.70760226645309,7.31925195374762,6.64282193792438,6.11884472239897,6.44938396981299,6.71991357497454,3.6184066590826802,5.07193009893167,4.34217864143277,5.128534749079637,6.513427110100356,6.380833330161675,5.59590140129007,4.70705437018222,0.27053653762697405,5.265710797524041
E05013995,4.62117987002811,4.52853978894901,7.02815298868828,5.73454174084629,7.17080656233692,6.16846236825517,6.52292574338302,6.35931425727874,6.3934706168148,3.9026539876678,5.19372894129998,4.16046768901164,5.392624215888467,6.452674151591605,6.345694055819095,5.551812953920447,4.67709831515581,0.35714332732112625,5.420042231281282
E05013996,4.38368823588535,4.62018291979222,6.78861038352209,5.29547277417146,6.27688247658554,6.33478059078117,6.10794613976651,6.23414328075159,6.21181614015164,2.82314040924685,5.28312055773573,4.27777433354575,5.264160513066553,5.7861776253784996,6.22136336527384,5.08969994338336,4.78044744564074,-0.46666820398941805,3.952027827077034
E05013997,4.62091254110069,4.60452054528619,7.00128725441759,5.19995896806224,7.05155277967012,7.25744024978624,6.19094495708159,6.01221110823905,6.5206016738497,3.01106561975078,5.01809605091577,3.982765075954,5.408906780268157,6.125755873866179,6.724192603433915,5.181292800613177,4.500430563434885,-0.009400656354029556,4.766868747591969
E05013998,3.60130549226172,4.43828957343567,6.84777597855504,5.55941729139337,6.63627252584902,5.57467179650976,6.45257976398421,6.24179537451273,6.4928321378526,3.21398863698862,5.02345671598826,4.33218688752644,4.96245701475081,6.0978449086211945,6.013625780246985,5.316205383117984,4.67782180175735,-0.556765728773192,3.791475978579212
E05013999,4.65920507669267,4.66887020758305,7.36893336504152,5.89224055224898,7.21961643374407,6.81842123340925,6.3613173667238,6.36479065335951,7.05165481998577,3.24953704336694,5.07740744299878,4.17612033329464,5.565669549772413,6.555928492996525,6.589869300066525,5.55532750557074,4.62676388814671,0.6611075645982099,5.961699954833475
E05014000,4.18649069877354,4.22997753350922,6.95673490962363,5.56925472571318,6.92785473542977,5.75299991188059,6.37716296075313,6.25371207022993,5.9515269222033,3.2928748597893,5.074904335742,4.13259941032855,5.12440104730213,6.248554730571476,6.065081436316859,5.166037950740844,4.603751873035275,-0.4832190662541941,3.9225345470205633
E05014001,4.46343089602509,5.03442642330479,6.82577455423414,5.58834287097678,7.01795867851311,6.50896953101674,6.09585679673195,6.19724374576275,6.76015476890077,2.93190111551646,5.13422921231916,4.14328850875248,5.44121062452134,6.303150774744945,6.302413163874345,5.296433210059993,4.63875886053582,0.06017060934113147,4.890843244521799
E05014002,4.05395127897359,4.89746683908052,6.8020838128831,5.79401497363952,7.32794177510352,6.26222852088542,6.4731278141633,6.59478461200746,6.18749164574422,3.38177905050219,5.53028423201366,4.2413844796671,5.251167310312403,6.56097837437152,6.36767816752436,5.388018436084623,4.88583435584038,0.37853808212407547,5.458167223505149
E05014003,5.76975622635727,4.12674067754222,7.40846730640031,6.05151280950458,7.38031998144199,6.79454833525549,6.688738032142,6.27279884908417,6.9602138325306,3.03828441619087,4.7281952515085,4.27787929754832,5.768321403433267,6.715916395473284,6.741643183698745,5.423765699268547,4.50303727452841,0.8054920504316235,6.218989998600991
E05014004,4.76536681259935,4.23062497899265,7.09723667755631,5.66604280441085,7.3519099862199,7.17449099680516,6.59218184496078,6.50167675699195,6.60223328508287,3.34169481024979,4.86756142257396,4.19176257344025,5.364409489716103,6.508976395315376,6.883336420882969,5.481868284108203,4.529661998007105,0.5261535339561455,5.721214779088476
E05014005,4.68520577154168,4.53888383984642,7.28973058768754,5.9246365322389,7.35585298802142,6.516101785489,6.65130323151836,6.43360879407149,6.92056552069228,3.17634545892391,5.06154723013303,4.29258422451111,5.504606733025214,6.64024476013016,6.58370250850368,5.510173257895893,4.67706572732207,0.6691225529955369,5.975982491517669
E05014006,5.26865523568726,4.07491989618161,6.51136264151037,6.00639331402302,7.09823709472629,6.61639147152648,6.52909839533291,6.29988300527645,6.09457213331455,3.23858911780952,5.58880391915408,4.20225078698626,5.28497925779308,6.552315204374655,6.572744933429695,5.211014752133506,4.89552735307017,0.4029962319536368,5.501751119682061
E05014007,4.27635055871879,4.08208234047375,6.85231092400369,5.56837067732481,6.71845272883053,6.2461825647216,6.26150534363231,6.30017972792471,5.61411425453644,3.16802357607983,4.68042593317354,4.23691153384628,5.07024794106541,6.14341170307767,6.253843954176955,5.0274391861803265,4.45866873350991,-0.691972466652903,3.5505404839799475
