wd24cd,outcome,mean
E05013517,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51494513471029
E05013518,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.97130605857108
E05013519,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.51214347796228
E05013520,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.29951573319784
E05013521,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.32863452681975
E05013522,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.90969339284298
E05013523,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.05626901200081
E05013524,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.9822148669056
E05013525,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.74053828768877
E05013526,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.50611040125217
E05013527,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.15032487190952
E05013528,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.89103292983383
E05013529,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.68456680054329
E05013530,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.47397305761128
E05013531,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.64927345905716
E05013532,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.09429237217398
E05013533,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.16924893094553
E05013534,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.20846693866194
E05013535,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.79807210688726
E05013536,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.63963740570835
E05013537,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.48946611426957
E05013538,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.49268952725061
E05013539,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.90050004437989
E05013540,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.93395141822455
E05013541,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.56586330684184
E05013542,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51107041549183
E05013543,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.5913998834464
E05013544,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.28335687233243
E05013545,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.18177077340154
E05013546,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.08950436197225
E05013547,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51970710990034
E05013548,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.23299382034095
E05013549,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.527743764569
E05013550,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.77655277428373
E05013551,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.28113820110419
E05013552,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32567852422101
E05013553,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.90334593814553
E05013554,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.53698514073503
E05013555,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.86994876875274
E05013556,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.95307644615421
E05013557,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.36868166965987
E05013558,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.37669816058999
E05013559,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.97915685259882
E05013560,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.64978309705135
E05013561,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.16335080732182
E05013562,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.60566735991674
E05013563,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.38624020808475
E05013564,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.882499860181
E05013565,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.27802967088264
E05013566,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.54301425501928
E05013567,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.94308246578605
E05013568,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.0503094051889
E05013569,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.08103227936165
E05013570,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.07092933192557
E05013571,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.3361656814875
E05013572,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.27197145456207
E05013573,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.93318855347253
E05013574,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.3240792303484
E05013575,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.16670132075066
E05013576,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.34286590806897
E05013577,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.5186421166729
E05013578,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.64400081942515
E05013579,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.24775620024832
E05013580,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.86220368703193
E05013581,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.23385056461214
E05013582,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.41036064539746
E05013583,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.96806111445897
E05013584,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.37365074178421
E05013585,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.23751395349925
E05013586,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.60373551144247
E05013587,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.46486197361782
E05013588,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.58224964683327
E05013589,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.82538003282116
E05013590,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.88011696651984
E05013591,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.6269235989892
E05013592,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.79894387859595
E05013593,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.34608824531111
E05013594,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.08622821626835
E05013595,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.04897808392076
E05013596,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.17485693203226
E05013597,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.78447124628493
E05013598,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.54513243505318
E05013599,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.66266066205685
E05013600,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.90439619830186
E05013601,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.3958857135707
E05013602,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.43680597173359
E05013603,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.17101079200656
E05013604,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.23115912667408
E05013605,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.13871127115669
E05013606,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.52939501560606
E05013607,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.64470694784002
E05013608,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.76899559226458
E05013609,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.95421535042675
E05013610,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.68017656825468
E05013611,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.78603614743485
E05013612,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.15942370976878
E05013613,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.00966285561912
E05013614,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.86291939208016
E05013615,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.08909849791082
E05013616,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.40177393342401
E05013617,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.92162550099565
E05013618,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.20749665234316
E05013619,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.811839072387
E05013620,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.42253931876526
E05013621,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.29569193847435
E05013622,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.17734191969246
E05013623,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.47835079279309
E05013624,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.13273625490665
E05013625,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.37479907769567
E05013626,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.77593320988701
E05013627,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.12743239267096
E05013628,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.03521411199643
E05013629,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51661656850815
E05013630,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.16958547147925
E05013631,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.40007448236905
E05013632,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.47099904692981
E05013633,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.45926371271552
E05013634,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.7540781098642
E05013635,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.67218342250266
E05013636,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.01965535584785
E05013637,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.6135058784226
E05013638,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.4600074498469
E05013639,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.94369309007319
E05013640,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.32945716584566
E05013641,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.10187520067648
E05013642,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51503433176294
E05013643,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.53031585630619
E05013644,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.05347671829244
E05013645,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.35494752385809
E05013646,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.832847132271
E05013647,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.31847342045538
E05013648,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.26241614382473
E05013649,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.58833073134284
E05013650,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.97379538717308
E05013651,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.78026091953831
E05013652,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.21371317143844
E05013653,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.0971430481454
E05013654,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.53560974605275
E05013655,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.21171399789703
E05013656,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.64654550858072
E05013657,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.34738489443637
E05013658,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.89570366995355
E05013659,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.13065831580138
E05013660,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.5307117075257
E05013661,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.75185479185315
E05013662,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.61046201473359
E05013663,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.88274422537018
E05013664,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.73784698774728
E05013665,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.2697209983499
E05013666,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.13713497128718
E05013667,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.26964242953964
E05013668,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.0323685935656
E05013669,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.12747376099424
E05013670,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.22804445627875
E05013671,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.26872025956059
E05013672,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.39628670478611
E05013673,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.04362914720236
E05013674,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.15105688467378
E05013675,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.50442182839853
E05013676,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.02999308636815
E05013677,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,4.71926757000423
E05013678,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.64961219289663
E05013679,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.27231537702858
E05013680,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.04045372172445
E05013681,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.87361782358759
E05013682,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.59079653020013
E05013683,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.09172513466612
E05013684,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.58404712187669
E05013685,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.48578519682022
E05013686,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.75341509457408
E05013687,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.6678138915259
E05013688,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.42529475110068
E05013689,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.46148665548016
E05013690,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.34363917745846
E05013691,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.5352586324843696
E05013692,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.2044506987544
E05013693,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.17498624133609
E05013694,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.91844730814746
E05013695,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.2606236968153
E05013696,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.03030368767335
E05013697,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.70001763919033
E05013698,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.84444987354963
E05013699,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.87342138815698
E05013700,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.24521596222428
E05013701,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.55192648916953
E05013702,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.2546908781989
E05013703,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.22271104670089
E05013704,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.53172389080306
E05013705,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.46177524397453
E05013706,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.42687493104584
E05013707,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.56088314872208
E05013708,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51976538418429
E05013709,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.31507325683447
E05013710,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.28212601929857
E05013711,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.29996009328955
E05013712,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.7364088138475
E05013713,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.57049447577492
E05013714,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.74146787673685
E05013715,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.75104555900343
E05013716,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.69005583550187
E05013717,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51197448530652
E05013718,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.90870933877858
E05013719,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.19430370402583
E05013720,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.84450588134545
E05013721,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.66949537565365
E05013722,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.023377611118
E05013723,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.15023561855525
E05013724,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.55114217630504
E05013725,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32935328417607
E05013726,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.6720146363784
E05013727,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.2971116678846
E05013728,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.79994169319709
E05013729,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.00971388179162
E05013730,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.69914047738977
E05013731,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.82637164702376
E05013732,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51733211446846
E05013733,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.56424889547326
E05013734,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.71062252172741
E05013735,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.87062586645727
E05013736,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.39251316112831
E05013737,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.23974951681445
E05013738,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.93256904846966
E05013739,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.81089061683815
E05013740,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.07485734899475
E05013741,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32857596342607
E05013742,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.37998722242314
E05013743,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.8753238007859
E05013744,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.03599025433251
E05013745,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.4821540338153
E05013746,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.19659728723851
E05013747,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.57602969287934
E05013748,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.19936517748321
E05013749,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.67360914575532
E05013750,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.75125488926851
E05013751,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.63563554808664
E05013752,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.0544765592853
E05013753,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.3739470250596
E05013754,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.89573618004854
E05013755,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.2639927481864
E05013756,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51805859629125
E05013757,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.87701666404491
E05013758,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.50895516147082
E05013759,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.55391202988297
E05013760,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.30078340960445
E05013761,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.89771817900088
E05013762,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.19473440729464
E05013763,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.12375813474396
E05013764,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.90599723933653
E05013765,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.04948027573029
E05013766,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.2669260681217
E05013767,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.46456649901409
E05013768,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.39908638350491
E05013769,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.02140300281155
E05013770,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.61812658445707
E05013771,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.55163612458033
E05013772,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.03533924253336
E05013773,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.42707903310302
E05013774,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.19702031903727
E05013775,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.06742488182894
E05013776,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.54779244418829
E05013777,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.7579479176466
E05013778,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.58514978908323
E05013779,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.85542299865977
E05013780,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.82890673543877
E05013781,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.35811629277518
E05013782,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.04736650991929
E05013783,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.61344831269602
E05013784,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.16116415380787
E05013785,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.25940917391608
E05013786,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.35331692630524
E05013787,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.87569195222522
E05013788,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.52488439407408
E05013789,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.04159266603307
E05013790,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.72575369365224
E05013791,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.43582908689914
E05013792,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.82737523749866
E05013793,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.95251084769562
E05013794,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.84186886928835
E05013795,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.61466673507977
E05013796,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.71446384699329
E05013797,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.88793106015051
E05013798,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.08474059895188
E05013799,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.12445216235542
E05013800,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.95552619954812
E05013801,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.9844098095736
E05013802,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.00958574273491
E05013803,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.49880377424877
E05013804,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.34185814028374
E05013805,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.88364404828303
E05013806,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.13301298461725
E05013807,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.60280941876029
E05013808,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.2071376551473
E05013809,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.3206124599703
E05013810,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.40252499761489
E05013811,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.25357025888038
E05013812,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.16452672527144
E05013813,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.5731731621049
E05013814,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.34350326593903
E05013815,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.79993384248807
E05013816,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.3807611126122
E05013817,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,4.90733133316154
E05013818,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.60511746794346
E05013819,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.54787448916139
E05013820,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.74890463414453
E05013821,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.51382320564622
E05013822,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.8247490905256
E05013823,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.26802633236113
E05013824,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.64779895976348
E05013825,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.93662746443119
E05013826,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.92767294608223
E05013827,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.18502935875728
E05013828,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.13523689218794
E05013829,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,7.49882729401543
E05013882,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.6185680330517
E05013883,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.16058146781359
E05013884,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.80576527393031
E05013885,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.15715744844626
E05013886,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.65511094109783
E05013887,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.671042520153
E05013888,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.62076669959301
E05013889,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.56745400467795
E05013890,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.32860083395693
E05013891,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,5.80089118302431
E05013892,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.03444523892485
E05013893,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,6.45872664696576
