wd24cd,SUBD__Belonging..Connections.and.Leisure__Arts..leisure.and.sports,SUBD__Belonging..Connections.and.Leisure__Sense.of.community,SUBD__Belonging..Connections.and.Leisure__Social.relationships,SUBD__Foundations.of.Prosperity__An.inclusive.economy,SUBD__Foundations.of.Prosperity__Secure.Livelihoods,SUBD__Health.and.Healthy.Environments__Healthy..safe.and.clean.neighbourhoods,SUBD__Health.and.Healthy.Environments__Healthy.bodies.and.healthy.minds,SUBD__Opportunities.and.Aspirations__Freedom..choice.and.control,SUBD__Opportunities.and.Aspirations__Good.quality.basic.education,SUBD__Opportunities.and.Aspirations__Lifelong.learning,SUBD__Power..Voice.and.Influence__Political.inclusion,SUBD__Power..Voice.and.Influence__Voice.and.influence
E05013748,4.03916928962442,4.20292461170314,7.00235010025887,5.52725336693454,6.85911077108776,6.40060455025977,6.41236303766755,6.31169037030937,6.19936517748321,3.89702266227301,5.39309568095573,4.40980299166438
E05013749,4.283728706856,4.26762184318466,6.91251208572722,5.53101101217422,6.78976029784152,6.24072991895562,6.44661055278295,6.30662445024395,6.67360914575532,4.0107735586817,5.49097731955678,4.43884540594089
E05013750,4.2088071133435,4.47168230391708,6.9613777410423,5.52408694205947,6.83592500772238,6.23331789333529,6.44829091027359,6.32650281054688,6.75125488926851,3.92695820954147,5.53797558466018,4.5151115876232
E05013751,4.28654291321561,4.21557160106878,6.89362198310078,5.51656914541418,6.77266933192865,6.20501995489814,6.45317876309565,6.29175156715899,6.63563554808664,4.0487715589651,5.47569036844108,4.41456307494491
E05013752,3.58387266515598,4.49985437108988,6.91316397636566,5.14987584984367,6.3625545457673,5.95777225876881,6.30342894721361,6.31861861804105,6.0544765592853,3.85987596387372,5.11998210266062,4.45422716106409
E05013753,4.03430408083755,4.29121565868082,6.88168476703963,5.53002837467208,6.71843067740883,6.48084587808854,6.39271300939768,6.28528888838659,6.3739470250596,3.70840325755194,5.39497807516996,4.40356714846244
E05013754,3.97811329400126,4.87362265660835,6.90489749326467,5.37260504122678,6.69680386350119,6.92688075440143,6.18125774783864,6.34066914670237,6.89573618004854,3.34215319586992,5.45155359353978,4.31350075476039
E05013755,5.19572327549585,4.17482198260005,6.95746578620627,6.1410700965287,7.21758323381175,7.24501828578319,6.65312231491275,6.4753955056944,7.2639927481864,3.19561718845061,5.55659703110758,4.37579985740494
E05013756,4.25104100271498,5.21093256642547,7.26617354552125,5.43550565237654,7.15067351727797,6.1343442950925,6.26651537890461,6.3609282258728,6.51805859629125,3.4472146307125,5.51490027304956,4.54290995432504
E05013757,4.64013392002072,4.14625762151061,6.47266814986048,5.82325945948158,7.31416236276757,6.65166747670171,6.14769083920054,6.47958154695214,5.87701666404491,3.18118049874323,4.96829718072978,4.55570626519958
E05013758,4.07981038637665,4.71690897774091,6.87993392353451,5.51474677649903,7.22294915045174,6.14649185639347,6.39184200439195,6.45682966645508,6.50895516147082,3.02269048975557,5.16929203850427,4.46445382898655
E05013759,3.59656315651128,4.24215360163493,6.99912190000538,5.52583216533724,6.51556976969227,6.57028920274666,6.30655249115062,6.22378880632824,6.55391202988297,3.99103346475977,5.03831782121342,4.28086847067994
E05013760,4.92459750602104,4.1795465846615,7.1199847033688,5.94528919329119,6.95159189615956,6.73825750879218,6.58506385379753,6.37363159407456,6.30078340960445,3.2832346176873,5.04179775740528,4.3980010886981
E05013761,4.42800884888157,4.18645756000247,6.99808921801497,5.77948998572261,7.04200436052844,6.27928865033195,6.37542474598298,6.21036620715408,5.89771817900088,3.13095081643205,4.9349367070014,4.27880497207961
E05013762,4.37582658244688,3.94761358797228,7.2567938573927,5.68819543967098,6.84436635032902,5.35363467714533,6.19295411389238,6.41686652276496,6.19473440729464,3.33415813707931,4.42768878880197,4.21517956302247
E05013763,3.8793711511785,4.66432828029954,7.21567296893991,5.61207265260596,7.25564123392475,6.70082334619325,6.34783464755445,6.44721590090338,6.12375813474396,3.19411220246878,4.62682677307603,4.3519160335063
E05013764,3.97992532204575,4.3656204539531,6.93569571736013,5.57779303850209,6.86365551998327,6.05029195820608,6.33746446488797,6.29434910060346,5.90599723933653,3.06270609182931,5.06839550132579,4.38489471908528
E05013765,3.82081362873763,4.66377187391074,7.31423525638503,5.54411941059445,7.54660912835474,6.56814874577437,6.93202148941571,6.33856566811069,7.04948027573029,3.52023779890283,5.21805204271194,4.15302227298998
E05013766,4.1549589861592,4.46084420104135,6.92866215088359,5.62963515403684,6.63421258650667,5.95486607779185,6.26715584427488,6.37331708942637,6.2669260681217,3.21933491897984,5.30826808967731,4.41479736083849
E05013767,4.40815749625732,4.26103700871826,6.85785147548715,5.69625412475034,7.05154175097444,6.23389961056595,6.52592931939876,6.43811956098555,6.46456649901409,3.68449588940011,4.59582565662363,4.38254916775687
E05013768,4.25984553944305,4.49940044312472,6.93822918804505,5.7859069710024,6.9431392708041,6.50586721333217,6.41679566371044,6.24549401885678,6.39908638350491,3.36691293218921,5.42673767916682,4.4598067901428
E05013769,3.77004168533797,4.49398984632889,6.35150067216032,5.55522499093599,6.76581184648982,6.2980603888606,6.25037198776325,6.20262079346041,6.02140300281155,3.50931100735739,5.04396146811623,4.40848329885034
E05013770,3.9663893758467,4.55019932029518,7.07180759299768,5.52132850469262,7.34800081835456,6.13603854236788,6.30027445102273,6.05260693129355,6.61812658445707,3.44595672570481,5.33339961221293,4.36611350468786
E05013771,4.24022738080891,4.69760802628127,6.49069542012063,5.62701369518915,6.76829040382554,6.28206045867035,6.29004748189294,6.24974454710715,6.55163612458033,2.8626856192538,4.99193420784712,4.28016973721647
E05013772,4.5371435068119,4.46890172233444,7.21863316320557,6.30278486057155,7.09312351844341,6.03339092025408,6.58010839218605,6.27608044354822,7.03533924253336,3.68725808597857,4.47668713978652,4.47522829134594
E05013773,4.52479977317382,4.8321988584485,7.00901487864921,5.57873331458501,7.31746705220712,6.91752386073804,6.32238144244639,6.43680814866903,6.42707903310302,3.11392207885796,5.30773290734229,4.51203406280158
E05013774,6.17948068230046,5.11382749273135,7.78520509675086,6.99224027905571,7.88814935294113,7.86444425760465,6.9638089576485,6.39692252553459,7.19702031903727,3.53918468563043,5.76716629720073,4.74651110321357
E05013775,4.23146772368768,5.08990672929745,6.89835150002093,5.73752987901582,7.17004480384749,6.16927338592033,6.61484989306585,6.59438659914692,7.06742488182894,3.68973072014642,5.62196710354086,4.80466437994224
E05013776,3.96531335604336,4.20723146958861,6.74185153498519,5.85573037345296,7.06406246448202,6.80827211671427,6.4516208500117,6.45001206474554,7.54779244418829,3.80262707478243,5.01826685965788,4.72968865277376
E05013777,4.97629842040979,4.70158664034681,6.88299293476522,5.81295296593699,7.11721076142,6.40941655737062,6.44519717155911,6.27683560708218,6.7579479176466,3.32017146440878,5.36740173320428,4.63798818192753
E05013778,4.24417401403193,5.14659204938187,7.27605798227552,5.66727585166963,7.33202120931485,6.18115546429407,6.70019558484942,6.74164434044941,6.58514978908323,3.49160551083154,5.16506965056718,4.73428861130595
E05013779,4.41685485364293,4.67154092761538,7.18582867970342,5.45040333532315,7.69512239581839,7.30862534639496,6.47894394048211,6.58201498710725,6.85542299865977,3.65922590577245,5.02614452924692,5.00980560233732
E05013780,4.45592991296571,4.3914755187571,6.97603250887684,5.41171444849379,6.44852265659886,5.86533167605647,6.3224577330001,6.37563656037984,6.82890673543877,3.41078015821902,5.09437830512336,4.77305550915178
E05013781,4.44405036595251,4.38232056384526,6.9676414374427,5.63441937223124,6.96769203658913,6.38698143507046,6.39306998633564,6.34829436275952,6.35811629277518,3.23579143649556,5.13887067455753,4.64416884777461
E05013782,3.95859762389095,4.4420791664826504,6.96623794660079,5.62197753724879,6.35237136016732,6.03478010203227,6.41468368460555,6.37157943499792,7.04736650991929,3.73060149666947,5.29212063161781,4.67269898217349
E05013783,3.57383437269648,4.74665698706786,6.47114584034524,5.45395164495888,6.87255227377818,6.78497992641279,6.42669873172012,6.32283943459652,7.61344831269602,3.67670658233374,4.92303211823459,4.57211211755627
E05013784,4.06285497825726,4.66947562707787,7.03425778299235,5.86517531263247,7.03611568057124,6.79939773773076,6.07590749593577,6.37367154247241,7.16116415380787,3.78097041010122,5.17212717323559,4.71727743379969
E05013785,4.17984992106066,4.28506687136695,7.2868597544269,5.69532411038699,6.99017666059318,6.2468538812870396,6.69868819123263,6.60490126207606,7.25940917391608,3.8653547087793,5.25164342458277,4.68955204974568
E05013786,4.62700644468609,5.22060082743926,7.21387460696308,5.99242349281423,7.60094864561113,6.36565447677514,6.67134862175481,6.30003763738704,7.35331692630524,3.74439117432697,5.66702251197172,4.78576119493825
E05013787,4.44036586861096,4.55989926182027,6.98042467940783,5.69685652663524,7.06773123266446,6.40058801143054,6.47579310627668,6.37540711866147,6.87569195222522,3.62025724434566,5.26619365107408,4.68726266617107
E05013788,5.94370776143967,4.63970015931305,6.85143863529287,5.97191333464565,7.31652349257166,6.97351781464025,6.62657823795511,6.50163336863011,7.52488439407408,3.895050189445,5.87016741638573,4.67146320827885
E05013789,4.91484907241233,5.1674057694335,7.61809212244255,5.96857350681251,7.69551040366533,7.57338048347141,6.60916096429174,6.56843685605316,7.04159266603307,3.63753737454072,5.21316607114689,5.00285377203929
E05013790,4.35541305807758,4.55220839249816,6.99980444337962,5.71017408519667,7.04872405747013,6.40950661420036,6.47664951283397,6.3821315530054,6.72575369365224,3.6266787128474,5.21552215379151,4.68902909119617
E05013791,4.61261688574534,4.44173658392723,7.03629362277413,5.81219009672794,7.25595052543585,6.47283916651178,6.4494322096892,6.42135121695969,6.43582908689914,3.34586041332305,5.00278039796496,4.68993160677263
E05013792,4.25409136241272,4.49682694732712,6.94268051690153,5.6073121426079,6.91203453356342,6.19798955694922,6.38892227512108,6.32397337665894,6.82737523749866,3.46110486304984,5.47783932845843,4.50579577579022
E05013793,4.22811627566577,4.41111858178763,6.93203332198897,5.69932987778421,6.91137850029802,6.24221500194585,6.46506853586687,6.34041600703227,6.95251084769562,3.85044982551884,5.47741202077729,4.46777405411602
E05013794,4.16850416880679,4.1251781432652,7.06941416734352,5.30161512725509,6.40742516952496,5.51302303629729,6.28988144076622,6.15192282584692,5.84186886928835,3.02862897906834,5.42989173958925,4.43526347597171
E05013795,3.41339354925849,4.33008803979352,6.72496284666443,5.42054727454707,6.33542597630311,5.78119967103438,6.11540686148673,6.21718400708097,6.61466673507977,3.45911218529648,5.48363716987132,4.40599503520984
E05013796,4.32092408478192,4.28023318240212,6.85734332346644,5.57657738866133,6.83497462248693,6.14417918244543,6.36669762148056,6.28367834766136,6.71446384699329,3.47700758003258,5.43570526610681,4.40547892164276
E05013797,4.00873262972475,4.21243968658369,6.775957167737,5.52692934527527,6.78076788531571,5.9837447217177004,6.12013163310964,6.28525509327261,6.88793106015051,3.12764076678752,4.81073497424677,4.46602552327303
E05013798,4.65692674488947,4.86222157739846,7.20594016258649,5.79283835644578,7.20999039788434,6.89911306331941,6.65023678226664,6.37247484799037,7.08474059895188,3.74922521486079,5.5366087993658,4.47521858402613
E05013799,3.73844843102597,4.53379981095985,7.01840874869747,5.59338373126645,6.95179245128965,5.89230111090798,6.40252405749964,6.29098022713845,6.12445216235542,3.24667245118657,5.66062587035682,4.51832558827508
E05013800,4.27893051517893,4.53987801244173,7.10009584630693,5.81974900577688,6.99349803773041,6.63015551644964,6.59871812929674,6.39849516771737,6.95552619954812,3.74439945256013,5.38702057505458,4.48632171520921
E05013801,4.97665212674484,4.5712600184135,7.09690638033548,6.25183660192666,7.49114367331104,6.35838411584461,6.55115910763995,6.38269916449239,6.9844098095736,3.84035422827355,5.67929779706119,4.47512885412537
E05013802,3.81713111397569,4.2131284800213,6.96819070577788,5.85716496718221,6.90190225419592,5.80924809503459,6.58159460578752,6.41769316476352,7.00958574273491,3.45328229538758,5.3362774491261,4.63043468598824
E05013803,4.30085886280522,4.34010668943195,6.94537967507624,5.56616390782706,6.84872433038398,6.18809518363138,6.36537583631371,6.31516715150731,6.49880377424877,3.34574549276666,5.38553523592896,4.46673254866506
E05013804,4.44198603796588,3.87251041061911,6.78223508026671,5.3816906935259,6.58652258580655,6.25169767294722,6.48247358117644,6.32536139967609,6.34185814028374,3.16865359196911,5.04590486690751,4.41659937421153
E05013805,4.29503117543599,4.44396262656832,6.92782560908084,5.62639253755426,6.90372556678202,6.22697815318991,6.387060773908,6.32674848616835,6.88364404828303,3.49770622402954,5.47768394583775,4.4894641674151
E05013806,3.92667885267744,4.23104702318994,6.93432126478585,5.33966885038263,6.91887332757293,6.54500622427087,6.52054337531621,6.38932145678216,6.13301298461725,3.4276799057865,5.65663067259487,4.39711930916375
E05013807,3.95672610772079,4.13754963319533,6.79154378610312,5.46620183004709,7.13012606169867,6.11210810796299,6.33660312454555,6.3105794753838,6.60280941876029,3.57084400013317,5.82296184947205,4.49431699827146
E05013808,4.67390728153617,4.36248833312635,7.15190668387541,5.3680374039554,6.49594029935539,5.6384104219972,6.06662824463573,6.16246040946144,7.2071376551473,3.51971869889276,5.68689628228671,4.37083180985002
E05013809,4.69231521692242,4.29691749657304,7.1611995527426,5.97414280537096,7.06834759199251,6.14854640554363,6.42684372273562,6.3903810853789,6.3206124599703,3.26653546074352,5.42298396871963,4.37686120089063
E05013810,5.8472390009551,4.26672375632979,7.20490746780312,5.90149932614543,7.56781586207159,7.05771590497252,6.73757319561845,6.3046998686006,7.40252499761489,4.44664790528691,5.71604680122409,4.10087609452629
E05013811,4.63788102965251,4.5852047384468,7.18573133129139,5.40699241961724,7.28107528375475,6.15688585142016,6.38479449983631,6.13363533714337,6.25357025888038,3.47619418451338,5.11271550563616,3.82341795712979
E05013812,4.76211181519396,4.44263004517665,7.2461163133888,5.86271791251002,6.78194415023328,6.79118632822946,6.5135381107307,6.39015178481395,7.16452672527144,4.38522422923066,5.08548451003586,4.03563487063829
E05013813,3.56448550198911,4.10649058910324,6.24347762750312,4.9732526888714,5.70903565667221,5.36897310282571,5.98682886064489,6.2103532050236,5.5731731621049,3.56534950307942,4.69697689739385,3.95908876751517
E05013814,4.03043068879027,4.17351778649112,6.9677679733802,5.20303244505451,6.69099819357302,5.4440946937574,6.21690123175692,6.31868590987115,6.34350326593903,3.46994621979941,4.99246246788715,4.07873876777506
E05013815,4.73399014616515,4.02478140460997,6.63113026074879,5.35130655900329,6.756156220932,5.97809599140343,6.3311473891267,6.21520611088975,6.79993384248807,3.8175928779838,4.86876419290909,3.98269933083449
E05013816,4.99242835268069,4.84840422325452,6.98424518359722,5.78508483589487,7.12804742770908,6.53113027332653,6.64563483973186,6.36863525470103,7.3807611126122,4.0341226063081,5.18429048432254,4.13561738622844
E05013817,3.70938265776044,3.89653066673094,6.15859529126516,4.88777143051581,5.51613123436326,4.6950454572084,6.10315583065969,5.94212697036842,4.90733133316154,4.07572413959682,5.15389403342652,3.99585075661171
E05013818,4.48255593248177,3.99095864864207,6.73004764451427,5.19487163896945,6.5057603235882,6.30037575724302,6.29614814311426,6.24508367651414,6.60511746794346,3.72569509220358,5.19933165921351,4.03146306870729
E05013819,5.00880688493079,4.79983263982165,7.31605316424946,5.53363540987571,7.56038424132445,6.88669466425204,6.69898236990877,6.44624372437043,6.54787448916139,3.52515489631252,4.45784130051104,4.1124331275135
E05013820,4.41480373891878,4.58523290670806,6.97122685329905,5.50489464310376,6.92145896143576,6.30054655659474,6.41249397587269,6.34215656625248,6.74890463414453,3.55778256864303,5.26784279755964,4.14442578938926
E05013821,3.82448711589232,3.87572964317904,6.96623733023084,5.32845502975073,6.49525563054351,5.98115841940143,6.37502642957373,6.24514562424456,6.51382320564622,3.52434109578282,5.12950597214072,3.98720389194188
E05013822,4.48170077727463,4.27437706319986,6.95289512090071,5.63231180519316,6.69252451026359,6.88860427133775,6.31682384595828,6.48975408402476,6.8247490905256,3.43603927859837,4.93689213220929,3.89742358952551
E05013823,5.28918780014852,4.4960579250042,7.19608290757279,6.01173834525686,7.15564806802478,6.6690740933467,6.76644813067046,6.37535701069476,7.26802633236113,4.16306544403324,5.36529600570829,4.1048768019414
E05013824,4.79482405765031,3.84683099355325,6.90158454339341,5.60703539667981,7.16581586410665,5.85899334277559,6.47576522974552,5.91288434094039,6.64779895976348,3.83059648009999,5.49418101147079,3.90353398802126
E05013825,4.4403558404647,4.75078974152545,7.00232237173807,5.46473194832643,6.97398197290121,6.2774005415421,6.37408739838103,6.3399807937152,6.93662746443119,3.43585554654915,5.34460105423458,4.2053993144642
E05013826,4.04200313799327,4.42786845404264,7.01661751612664,5.53858297657719,6.98022333276908,6.53975247865762,6.59803222674673,6.3783574201935,6.92767294608223,4.31566626172755,5.43263678490996,4.06730063741188
E05013827,4.2649710584081,4.18027548661855,7.09460986533018,5.42762201826075,6.98608137589916,6.78130447740816,6.5378844122656,6.44295395287074,6.18502935875728,3.8590999268766,5.3529418130532,4.09374093940085
E05013828,4.27556275565666,4.34675187790196,6.872410022262,5.56781474129259,6.98124155781385,6.24229209778702,6.55712249472889,6.34426473179356,7.13523689218794,4.28700787707374,5.26758071395928,4.04192439757417
E05013829,5.08984244814984,4.99388342349289,6.85557621183499,5.61271341126578,7.14772484059218,6.36546958252988,6.5067680706978,6.36881282807418,7.49882729401543,4.44251788748278,5.26236282293505,4.07348433249126
E05013882,4.20443752545747,3.84696155025819,6.89426586051991,5.36399178538041,5.24186263556958,6.57073993302575,6.46653512077157,6.7830064800756,5.6185680330517,3.84061322879084,5.92585988543772,4.64929189758808
E05013883,5.10046174845554,3.69778704987677,7.119428617159,5.40361009485978,6.50690397101568,6.3500250560149,6.50916562201231,5.89351882278482,6.16058146781359,3.87721758674118,5.56680241308285,4.35502105933936
E05013884,4.13818260624868,4.42474350395739,7.18882477387675,5.67313474972342,6.60847606314179,6.39754732897313,6.44897525824167,6.50009716485702,6.80576527393031,3.75638381097911,5.63231588877513,4.59440272944864
E05013885,4.32031400243916,4.03387932713358,7.26176959561686,4.6767236132263,6.22482002744617,5.98160020767499,5.95697517807028,6.50614168861086,6.15715744844626,3.14229118315894,5.54686102232006,4.7941674828873
E05013886,5.13435760056979,4.63315097823123,6.80249037568725,5.736701946755,6.83812480124864,6.01388731484766,6.37738943330927,6.21239578759199,6.65511094109783,3.11236062337619,5.43831384283846,4.59087508693633
E05013887,3.93366417009826,3.77171846087233,6.68782701656638,5.14367961949454,5.69088219642213,5.26578612587827,5.91981577505929,6.3417774179814,6.671042520153,3.5190449268144,5.32029566842678,4.41022285725363
E05013888,4.48185384307502,4.23421248748167,6.6124543110885,5.24189836418063,6.89539490763944,7.10490723690609,6.51523848549182,6.1664891172033,6.62076669959301,3.74863529944375,5.68778864016481,4.43995511979378
E05013889,4.41026549561228,4.3566066560161,6.92486425615646,5.29973146328255,6.66942336439111,5.89119767130673,6.23501776684617,6.55820634969366,6.56745400467795,3.54669227755783,5.27661950771063,4.46076685990959
E05013890,4.09839983374253,4.17825167251817,6.84732373854802,5.15733213832477,6.47138750914298,5.53307646286166,6.03598917090341,6.40382622318268,6.32860083395693,3.28414605666256,5.40633394496315,4.65424877808389
E05013891,3.55987918713807,4.26679448429234,6.75905974011833,5.59204257288334,6.80478604886615,5.58180295819967,6.3496351748191,6.16993847588162,5.80089118302431,4.06035404270462,5.40269237616721,4.53713679969548
E05013892,4.0003250861748,4.23982361487132,6.52715203184135,5.15855479544306,5.78153545641056,5.48847140233414,6.07529767842632,6.20054166309887,6.03444523892485,3.66836217625223,5.39497914031984,4.38565585148767
E05013893,4.24409534065354,4.24827869015208,6.89753876458716,5.48018185745893,6.5630489206382,6.15276151664468,6.3772234256681,6.32433192554467,6.45872664696576,3.79270599325157,5.49591749713944,4.52036963753876
E05013894,4.1770579195104,4.34656253251926,7.00269056813962,5.58266793517624,6.69948074015453,6.5017229112255,6.20433910443717,6.58729462072384,5.62964813928556,3.03650382477412,5.42112954371315,4.63535791792029
E05013895,3.78147407406663,4.06934758330781,6.69672633821187,5.36926981206198,6.6338318592195,6.27805238223081,6.39821199793015,6.19658312884706,5.44989512814653,3.81975186993356,5.73297279200069,4.56855010613952
E05013896,4.25380906050431,3.95292846536792,6.7603613841673,5.29175271600744,6.44671448693594,5.75774877528716,6.21630712782167,5.98882646350507,5.74115901742007,3.66067781962535,5.38399470911338,4.31168682804327
E05013897,4.11444818343592,4.30935756659199,7.13785662375622,5.46361364510202,7.07047216260905,6.9361404579578,6.60417918596224,6.46103002997765,6.65515243133765,4.00129175287589,5.0807262965652,4.55999242368367
E05013898,4.26781850452875,4.2071349257752,6.88821888075792,5.44609632442094,6.5485492430138,6.11753050085896,6.36642941435858,6.30728182507019,6.32084939347025,3.70569524486526,5.45930752304027,4.4989199900263
E05013899,4.24255142011621,4.59458998504109,7.48888259374723,5.82626814981099,6.93362356133282,5.98091251141356,6.69083925169962,6.49684306910347,6.45620634733065,4.44214592711418,6.05931996640559,4.59271484744381
E05013900,3.8551133000768,4.847666397244,6.555547024085,5.44712779766555,6.08836068730822,5.31623759515036,6.21804886771446,6.0858422127819,6.33423739244592,3.5666927949061,5.72995799240372,4.55223254107159
E05013901,4.5940874512577,4.0704220711819,7.18961666299504,5.80465159785026,6.30656077499614,5.96552702146866,6.44167682106577,6.48438014076198,6.71842602985806,3.53118266293592,4.94523180745843,4.61587509357321
E05013902,3.84365107999019,4.37059918526614,7.06602529614096,5.21045460305499,6.75092071008311,5.8849883863103,6.42365657776351,6.40379244049446,6.33745100983767,4.02509154262366,5.77804157768027,4.70263738121411
E05013903,4.88539381328587,4.24375764444547,6.7911597740882,5.58401961678132,6.88109820201691,5.9976759426598,6.69668748069804,6.2609409067215704,5.86254691090468,3.93374958617205,5.91958841192408,4.46431119533751
E05013904,4.89625604930755,4.01193744284771,7.09950758797581,5.38714073837119,7.14743157660713,6.30271298304065,6.4074964104151,6.26314912555548,6.54157336251728,3.08246719551918,4.75853142666131,4.11548020540904
E05013905,4.04477138599211,3.76007746959012,6.66905607181242,5.40284960405571,5.84333274568312,5.87211404556545,6.03626008458582,5.96264791777935,6.57859484930018,3.47504692364921,5.08257401955922,4.17588152687016
E05013906,4.43368196639831,3.82086185881753,6.91655097988057,5.32432524582162,6.4058985503779,5.85486473562498,6.38547722755119,6.27477815490446,6.42137325935575,3.60664109179779,4.8719537275312,4.20331936773323
E05013907,4.14032994608176,4.08445548199452,6.85642078310522,5.47674785990888,6.50012071594733,6.06710564933369,6.37579293657711,6.27173283000774,6.46563735233784,3.92243025274627,5.06653208582108,4.18856152179895
E05013908,3.5342617823302,4.35270763762297,6.92278406266014,5.34605557604737,6.19656302775494,5.67983367660838,6.27944797410576,6.28666168672703,5.96280976590723,3.43659418006319,4.28271122478609,4.06104768571839
E05013909,3.20591575173947,4.06123884556925,6.86101041325886,5.3633974939141,6.32471560741247,6.00198758251355,5.8549111659174,6.33735429741277,5.48117790714984,3.45679594926251,4.68650840553129,4.10499880208457
E05013910,3.96967869477713,3.92060313282874,6.09790874177145,5.56244722589082,6.75316127899647,6.16904108169983,6.46498375855828,6.2347125577486,6.03514526087993,3.29824127796765,5.25320626498132,4.17827751863695
E05013911,3.87811448869164,4.25464615537339,6.84763901832521,5.37987502859249,6.42135901961678,5.27757337977035,6.16903691103107,6.12877846690716,5.8556900193317,3.85637899179902,4.91655614652654,4.27762419976281
E05013912,4.2883706931766,4.7642791109637,6.91816481732027,5.55639466019015,6.81356306877341,6.13983330178796,6.32320947217271,6.30135624412598,6.38176243737393,3.22075521826493,5.56863796046754,4.24813861828392
E05013913,4.02335662433552,3.53690466033537,7.07705965789865,5.07106903478078,6.4241590532937,6.39592307298054,6.35008341950822,6.43674804496497,5.08407269110185,3.15369957979845,5.38189260251769,4.23270267774825
E05013914,3.32447399955962,4.64052691003315,7.40157758736466,5.2422900665421,5.9986713287307,5.1761771984132,6.30457561615898,6.46160052709915,6.17933514350836,3.53368204899361,4.50569998326225,4.28927515179209
E05013915,3.25878428181981,4.60644343375711,7.1309162923722,4.98102887315648,5.26904258849412,5.37178427765785,5.88744413755605,6.10764887740089,5.8714997408865,2.98682203744535,4.61952671771756,4.1711881390854
E05013916,3.92275064226342,4.42076746385578,7.00751409155323,5.49111006361504,6.64226831785976,6.13306236116185,6.43960607964368,6.4103362084142,5.59882714119578,2.90725147656026,5.3098611681084,4.24407319494468
E05013917,5.55082859197103,4.2304584228954,7.16315218009639,5.25044771332245,6.701737143576,6.22774125078316,6.45977451306445,6.52703020434712,6.04628807339633,3.7466841489187,5.48897841720734,4.32900579843444
E05013918,4.07221260517438,3.52992455104249,7.19764563292273,5.32463083423533,6.21908165031894,5.31993996470042,6.24128829809097,6.22016134559195,5.88510450826331,3.26245464569889,5.04521006088894,4.32277380549897
E05013919,3.46616080708324,3.66928982957837,6.69826680611559,4.88500083140184,5.85382588951621,4.74599785681141,6.17223976627879,6.06850521438382,5.48317150344633,3.20382131866021,5.2715617081204,4.26585886450005
E05013920,4.62665184560671,4.29646812923701,6.73378140533199,5.20897563690203,6.56573634325685,6.02435676365404,6.29128024523806,6.37357827167462,6.28982146766294,3.30747262398675,4.39194084071345,4.18263876967474
E05013921,4.23001731560034,4.0637010418828,6.74899143642799,5.45056366337013,6.61895800332998,5.9988674586478,6.09490292428666,6.11874889068326,5.72953214266648,3.33898014559733,5.28301710686884,4.17752060502806
E05013922,3.48734846777438,4.04557847043923,7.22769598383629,5.61531766246725,6.63795656848098,6.23667105206434,6.436794915767,6.23251065753929,6.32519727984223,3.94764513380289,5.04750803896017,4.21681003746488
E05013923,3.78946336836603,3.54430679807052,7.03700012038583,5.7167525891044,6.65775679032305,5.77006366795887,6.68648625899392,6.07676506424213,6.20419113861394,4.65824138434175,5.16014679334036,4.15875820084236
E05013924,3.58867360266938,3.95815597460723,6.20709641554922,5.22287657618517,5.71357553592501,5.66974019016851,6.18901410945828,5.91446645638147,6.24017377313371,4.11378106726533,4.99214765223773,4.03119222346327
E05013925,3.75629499539864,4.17471570568239,6.9514400057007,5.52260061945939,6.86725491704714,6.35251269949805,6.49342963578957,6.18885461629305,6.78459773324478,4.73517933757877,5.21923885358536,4.19070097072424
E05013926,3.96808053021328,3.84753072873728,6.94358416033094,5.07577125399167,6.15514654458129,5.59836412354465,6.02784806130584,6.28437014343911,5.85593876534462,3.30406921404008,4.90354118513845,4.28866741304461
E05013927,4.48827789330227,4.17016776741082,6.91530697745238,5.34055588490957,6.33180134769527,6.5547127462007,6.04487982481442,6.12677560710618,6.58895416568877,3.44454909570631,4.7126836346172,4.22648692138789
E05013928,4.85173852832813,4.74086062943185,6.62367279311586,5.70256569908893,7.23234243068613,6.71138624278963,6.38922630961687,6.4485265482829,6.73526510018896,3.34763500972352,4.97005728143603,4.43568576630101
E05013929,5.49852963558465,4.59971777605157,7.37271597171177,6.23470420821701,7.73902562929467,7.91734148169451,6.72875310763613,6.39889959761453,7.28722206270431,3.33620207449809,5.06653033948784,4.67633190212362
E05013930,4.54016025172484,4.439944577128,6.92724245022586,5.59947191892161,7.24224031850517,6.85560533378831,6.5070735265481,6.27689877380907,7.00984807585251,3.74392298072662,5.26357177128949,4.53333431662084
E05013931,4.00177645583279,4.58575135311252,6.9715357184815,5.58578326804039,6.92871765814577,6.17493363989462,6.50139941284948,6.53859321406117,5.90744431432437,3.23458283695293,5.02614330162222,4.39469676076795
E05013932,4.54513168338137,4.57687302087676,7.00313226227688,5.61998625383278,7.19248103371587,6.48382394156117,6.43535412815288,6.37345688443386,6.82238407218114,3.19271987688391,5.24123878466758,4.53766403375099
E05013933,5.88683256027166,4.71515486975448,7.49385919326505,6.05323649912004,8.00315672040905,7.7555305512766,7.15310280259297,6.70566286502574,7.98301800087357,3.53086570100381,5.07844931424266,4.52355328688066
E05013934,4.98897339106504,4.21254415703185,7.06297472112921,5.66810436853794,7.51853532736592,5.15118841576867,6.59937084136615,6.55197846520945,6.84272446077526,3.14494146127517,5.17558901203321,4.52058904520618
